Company,Ticker,Filing Date,Filing Type,Company Counsel,Trustee,Trustee Counsel,Applicant,Applicant Counsel,Industry,Province,Summary,Link
Luxury and Sports Cars,NA,"July 4, 2018",Interim Receivership,"Soble, Rickards & Associates",msi Spergel (ICIN),Harrison Pensa,RBC,Aird & Berlis,Automotive,Ontario,"Luxury and Sports Cars, a Woodbridge, Ontario-based used luxury car dealer, was placed in interim receivership on July 4 on application by RBC, owed approximately $450.3M. On June 4, RBC engaged msi Spergel (ICIN) as a consultant to review the company's financial and operational performance, and to evaluate RBC's security position. When msi Spergel (ICIN) attended at the company's premises to carry out its mandate, it discovered that substantially all of the used cars that form the company's inventory had been removed from the premises, effectively defeating the enforcement of RBC's rights under its security. msi Spergel (ICIN) was appointed interim receiver. Counsel is Aird & Berlis for RBC, Harrison Pensa for the interim receiver and Soble, Rickards & Associates for the company.",http://www.spergelcorporate.ca/active-files-list/2236715-ontario-limited-oa-luxury-sports-cars/
Messenger Freight Systems,NA,"July 2, 2018",NOI,Swanick & Associates,MNP,NA,NA,NA,Transportation,Ontario,"Messenger Freight Systems, a St. Thomas, Ontario-based transportation and logistics company that provides warehousing and storage services, filed an NOI on July 2, listing $13.7MM in liabilities, including $8.1MM to BNS. The company attributes its financial difficulties to several factors. First, in 2017, the company was negatively impacted by a six-week strike by the unionized staff at General Motors' CAMI plant. Second, one of the company's larger customers experienced a slowdown in service, which resulted in reduced work for Messenger drivers and led many to leave the company. Finally, given the size of the company's business, its cost structure is too high. MNP is the proposal trustee. Counsel is Swanick & Associates for the company and Harrison Pensa for BNS.",https://mnpdebt.ca/en/corporate/engagements/1787930-ontario-inc
Urbancorp Renewable Power,NA,"June 28, 2018",Receivership,NA,KSV Advisory,Davies,KSV Advisory,NA,Construction,NA,Province: Ontario,NA
TELoIP,NA,"June 27, 2018",CCAA,TGF,PwC,Goldman Sloan Nash & Haber,NA,NA,Technology,Ontario,"TELoIP, a Mississauga, Ontario-based technology company that principally develops and sells products that simplify cloud access through software-defined networks, filed for protection under the CCAA on June 27, listing approximately $36.6MM in liabilities. The company has been significantly impacted by the direction of telecommunications developments in the industry and its competitors' technologic advances. As a result, the company has been unable to achieve profitability and has relied on a succession of debt and capital financings to fund its operating losses while it continues to work towards the profitable commercialization of its technology. These financial difficulties placed the company at a competitive disadvantage and meant it has effectively been operating under increasing financial distress for many years. Accordingly, the company is now facing a liquidity crises and cannot meet obligations as they become due. Under the protection of the CCAA, the company is planning a restructuring and refinancing transaction that will see $36.4MM of secured debentures converted to equity or extinguished. Adarsan Holdings Limited and Dicot Holdings Ltd. are providing $1.5MM in DIP financing to ensure that the company has sufficient funds during the CCAA proceedings to effect the recapitalization. PwC was appointed monitor. Counsel is TGF for the company, and Goldman Sloan Nash & Haber for the monitor.",https://www.pwc.com/ca/teloip
6974406 Canada,NA,"June 26, 2018",Bankruptcy,NA,Raymond Chabot,NA,NA,NA,Other,Quebec,"6974406 Canada, a Brownsburg-Chatham, Quebec-based company filed for bankruptcy on June 26, listing approximately $1.1MM in liabilities. Raymond Chabot is the bankruptcy trustee.",https://www.raymondchabot.com/en/public-records/6974406-canada-inc/
Outaouais Rock,NA,"June 21, 2018",NOI,NA,KPMG,NA,NA,NA,Entertainment,Quebec,"Outaouais Rock, the company that operated the annual Montebello Rockfest in Montebello, Quebec, filed an NOI on June 21. The music festival was founded in 2005 by a then 17-year-old local resident who grew tired of having to travel to bigger cities to attend concerts and events. The festival grew each year and in recent years has featured international acts such as Korn, Alexisonfire and Stone Temple Pilots, drawing over 200,000 people to the small village. The 2018 event just wrapped up on June 16, but the company does not have sufficient funds to fully repay workers, including artists and technicians. KPMG was appointed proposal trustee.",https://home.kpmg.com/ca/en/home/services/advisory/deal-advisory/creditorlinks/outaouais-rock.html
2120 Dundas Holdings and several other related real estate holding companies,NA,"June 19, 2018",Receivership,NA,BDO,Aird & Berlis,BDC,Chaitons,Real Estate,Ontario,"2120 Dundas Holdings and several other related real estate holding companies, were placed in receivership on June 19 on application by BDC. The companies own properties municipally known as 9160 Bayview Avenue, Richmond Hill Ontario (Bayview Medical Centre) and 2120 Dundas Street East, Mississauga, Ontario, from which a banquet hill by the name of Lviv Castle operates. In September, 2017, following an internal investigation, BDC confirmed that a number of the companies and their principals falsified documents and made material misrepresentations to BDC in connection with their loan applications. Additionally, the companies have allowed substantial property tax arrears to accrue on the properties. BDO was appointed receiver. Counsel is Chaitons for the applicant and Aird & Berlis for the receiver.",http://www.extranets.bdo.ca/1645494/documents.cfm
Surface Heat Treat & Coatings,NA,"June 15, 2018",NOI,Torkin Manes,A. Farber & Partners,Aird & Berlis,NA,NA,Professional Services,Ontario,"Surface Heat Treat & Coatings, a Hamilton, Ontario-based specialty heat treater and applier of wear resistant coatings to metals for use in the automative, nuclear, oil, mining and agricultural industries, filed an NOI on June 15, listing $1.5MM in liabilities, with majority of that amount owing to BDC. The company's long-term financial pressures have been exacerbated by the serious health problems suffered by the principal, director and sole shareholder of the company, John Abrahamse, over the last three years. Without an effective and consistent management of day-to-day operations, the company's liquidity position deteriorated significantly during this period. The court has approved a stalking horse marketing and sales process for the company's assets. The company has already received a binding offer from Rampart Steel Treat Treating (the ""Stalking Horse Purchaser"") for substantially all of its assets. The offer from the Stalking Horse Purchaser will stand as a stalking horse offer against which all other offers received during the sale process will be evaluated. A. Farber & Partners is the proposal trustee. Counsel is Torkin Manes for the company, Aird & Berlis for the proposal trustee, Miller Thomson for BDC and Frederikse Law for the Stalking Horse Purchaser.",https://farbergroup.com/engagements/1760184-ontario-ltd-surface-heat-treat-coatings/
Corner Equipment,NA,"June 15, 2018",NOI,Tapper Cuddy,PwC,NA,NA,NA,Other,Manitoba,"Corner Equipment, a Carroll, Manitoba-based company that carries on the business of sales, leasing, rental and service of new and used agricultural machinery and equipment, filed an NOI on June 15, listing $10.0MM in liabilities, including $2.4MM to Farm Credit Canada (""FCC"") and $1.5MM to the National Bank of Canada. Part of the reason for the company's desire to seek creditor protection is the fact that FCC, one of the company's floor plan lenders, has taken the position that the company is out of trust with respect to certain equipment sold. Another factor that contributed to the company's financial difficulties is a clear trend of acquiring used equipment at unprofitable valuations. On July 11, the company received an extension of time within which it may file a proposal. While a sale on a going concern basis as well as payment of unsecured creditors are both highly unlikely at this point, an orderly wind down will benefit some of the company's secured lenders. PwC is the proposal trustee. Counsel is Tapper Cuddy for the company, Taylor McCaffrey for FCC and MLT Aikins for the National Bank of Canada.",https://www.pwc.com/ca/en/services/insolvency-assignments/corner-equipment-ltd-.html
Normand Excavation,NA,"June 14, 2018",Receivership,NA,MNP,NA,RBC,Soloway Wright,Construction,Ontario,"Normand Excavation, a Hawkesbury, Ontario-based heavy equipment construction company, was placed in receivership on June 14 on application by RBC, owed approximately $470.0M. MNP was appointed receiver. Soloway Wright is counsel to the applicant.",https://mnpdebt.ca/en/corporate/engagements/normand-excavation-inc
TheRedPin,NA,"June 14, 2018",Receivership,NA,MNP,NA,Firepower Debt GP Inc.,Chaitons,Real Estate,Ontario,"TheRedPin, a Toronto, Ontario-based real estate brokerage, was placed in receivership on June 14. Founded in 2010, the company was seeking to use technology to change the way consumers bought and sold real estate; an online platform consolidated real estate listings, including pre-construction listings, into a single map system for users to search, save and share listings, connect with real estate agents, and facilitate property purchases. Seeking additional capital to fuel growth but wanting to avoid a dilution of their equity, the company's shareholders turned to venture debt. A significant decline in sales in recent months has led to the company failing to meet the minimum rolling 12 month net deal revenue required by its lenders, who have demanded repayment. MNP was appointed receiver and was authorized to conduct a sale process for the company's assets. Chaitons is counsel for the applicant.",https://mnpdebt.ca/en/corporate/Engagements/theredpin-inc-and-the-redpin-com-realty-inc
Syrion Corporation,NA,"June 14, 2018",Receivership,DJD Law and Morganti & Co.,Rosen Goldberg,NA,Owemanco Mortgage Holding Corporation,GSNH,Professional Services,Ontario,"Syrion Corporation, a Toronto, Ontario-based research and development company, had its property municipally known as 61 Balmoral Avenue,Toronto, Ontario placed in receivership on June 14 on application by Owemanco Mortgage Holding Corporation, owed approximately $2.2MM. In 2017, Ontario Wealth Management Corporation, a related entity to Owemanco, agreed to fund a construction loan to the company for a three-story single-family dwelling. The loan has been in financial default since May 2018, and the company is unable to continue construction on the property or sell the property as is. Rosen Goldberg was appointed receiver. Counsel is GSNH for the applicant and DJD Law and Morganti & Co. for the company.",http://www.rosengoldberg.com/company-files.php?company_id=46
Greatex Mills,NA,"June 13, 2018",NOI,NA,Richter,NA,NA,NA,Manufacturing,Quebec,"Greatex Mills, a Montreal, Quebec-based manufacturer and distributor of home furnishing fabrics, filed an NOI on June 13. Richter is the proposal trustee.",http://www.richter.ca/en/Folder/Insolvency-Cases/G/Greatex-Mills-Inc
Aspen Air,NA,"June 12, 2018",NOI,NA,Deloitte,NA,NA,NA,Manufacturing,Alberta,"Aspen Air, a Calgary, Alberta-based manufacturer and distributor of industrial gases, and Aspen Air U.S., filed NOIs on June 6, respectively listing $11.2MM and $7.5MM in liabilities. Deloitte is the proposal trustee.",http://www.insolvencies.deloitte.ca/en-ca/Pages/Aspen-Air-Corporation-and-Aspen-Air-U.S.-Corp.aspx?searchpage=Search-Insolvencies.aspx
982 Film Fund,NA,"June 12, 2018",Bankruptcy,NA,Grant Thornton,NA,NA,NA,Financial Services,NA,Province: Alberta,NA
PE Consulting,NA,"June 8, 2018",Receivership,NA,G. Powroznik Group,NA,G. Powroznik Group,Burns Fitzpatrick,Professional Services,British Columbia,"PE Consulting, a Richmond, British Columbia-based company whose primary asset is land having the civic address 2791 Highview Place West Vancouver, British Columbia, was placed in receivership on June 8 on application by G. Powroznik Group, in its capacity as trustee of the bankrupt estate of Jizhe (Mary) Yang, the sole director and shareholder of PE Consulting. In November 2015, Yang and her husband, Samuel Zhu, were together found liable for over $20.0MM USD for fraud conducted against Zhu's former employer, Prima Technology (details HERE). G. Powroznik Group was appointed receiver. Counsel is Burns Fitzpatrick for the applicant.",http://www.g-forcegroup.ca/receivership-of-pe-consulting-ltd/
Stone Hammer Brewing,NA,"May 30, 2018",Bankruptcy,NA,BDO,NA,NA,Miller Thomson,Food & Accommodation,NA,Province: Ontario,NA
Blutip Power Technologies,NA,"May 30, 2018",Bankruptcy,NA,Richter,NA,NA,NA,Technology,Ontario,"Blutip Power Technologies, a Mississauga, Ontario-based technology company that provided fuel management solutions for operators of high-horsepower diesel engines, filed for bankruptcy on May 30. Richter is the bankruptcy trustee.",http://www.richter.ca/en/Folder/Insolvency-Cases/B/Blutip-Power-Technologies-Inc
"Textbook Ross Park, Textbook (774 Bronson Avenue) and McMurray Street Investments",(774 Bronson Avenue) and McMurray Street Investments,"May 30, 2018",Receivership,NA,KSV Advisory,NA,Grant Thornton,Aird & Berlis,Real Estate,Ontario,"Textbook Ross Park, Textbook (774 Bronson Avenue) and McMurray Street Investments, Vaughan, Ontario-based real estate companies, were placed in receivership on May 30 on application by Grant Thornton, the court-appointed trustee of several related entities that were used to raise monies from investors through syndicated mortgage investments. KSV Advisory was appointed receiver. Aird & Berlis is counsel to the applicants.",http://www.ksvadvisory.com/insolvency-cases/textbook-ross-park-inc/
"Purcell Basin Minerals, Bul River Mineral Corporation, Gallowai Metal Mining, Grand Mineral Corporation and Stanfield Mining Group",NA,"May 29, 2018",CCAA,Gowlings WLG,MNP,Lawson Lundell,NA,NA,Mining,British Columbia,"Purcell Basin Minerals, Bul River Mineral Corporation, Gallowai Metal Mining, Grand Mineral Corporation and Stanfield Mining Group, Cranbrook, British Columbia-based developers of mineral resources and a mining property near the Rocky Mountains, filed for protection under the CCAA on May 29. Purcell had acquired the mine and the other petitioners in 2014 by way of a court-sanctioned plan of arrangement in the Stanfield CCAA proceedings. A year later, Brendan MacMillan, who was the sole director and officer of Purcell at that time, took some steps to further the development of the mine. However, he also caused the company to, among other things, secure his claimed compensation and issue three million shares to him. In 2016, two of Purcell's shareholders successfully challenged these transactions as being oppressive. Since the implementation of the Stanfield plan of arrangement, Purcell's business has been hampered by the oppressive actions of MacMillan and by litigation involving Purcell, its lenders and its shareholders. The company currently has no cash on hand, no income and no inflow of equity capital. The company will use the CCAA proceedings to, among other things, conduct a claims process to determine the validity and status of all creditors' claims, restructure its secured debt and seek new capital. MNP was appointed monitor. Counsel is Gowling WLG for the companies and Lawson Lundell for the monitor.",https://mnpdebt.ca/en/corporate/Engagements/Purcell-Basin-Minerals-Inc
BioAmber Sarnia and BioAmber Canada,NA,"May 24, 2018",CCAA,Blakes,PwC,NA,NA,NA,Cleantech,Quebec,"BioAmber Sarnia and BioAmber Canada, the subsidiaries of BioAmber (TSX:BIOA), a Montreal, Quebec-based sustainable chemicals company, filed for protection under the CCAA on May 24, having previously filed NOIs on May 4. The company has listed $63.2MM in liabilities, including $10.0MM to BDC Capital and $10.0MM to Comerica Bank, Export Development Canada and Farm Credit Canada, collectively. PwC was appointed monitor. Counsel is Blakes for the companies, BLG for the monitor, TGF and Lavery for BDC Capital and McMillan for Comerica Bank.",https://www.pwc.com/ca/en/services/insolvency-assignments/bioamber-canada-inc----bioamber-sarnia-inc-.html
Crossline Auto Group,NA,"May 18, 2018",Receivership,NA,PwC,NA,ATB Financial,Dentons,Automotive,Alberta,"Crossline Auto Group, an Edmonton, Alberta-based used car dealer, was placed in receivership on May 18 on application by ATB Financial. PwC was appointed receiver. Dentons is counsel to the applicant.",https://www.pwc.com/ca/en/services/insolvency-assignments/crossline-group-of-companies.html
Ladacor,NA,"May 18, 2018",Receivership,NA,Alvarez & Marsal,NA,BMO,Dentons,Manufacturing,Alberta,"Ladacor, a Calgary, Alberta-based developer, manufacturer and supplier of advanced modular buildings and structures from shipping containers throughout North America, was placed in receivership on May 18 on application by BMO, owed approximately $4.7MM. Alvarez & Marsal was appointed receiver. Dentons is counsel to the applicant.",https://www.alvarezandmarsal.com/ladacor#intro
Mustang Well Services,NA,"May 17, 2018",Receivership,NA,FTI Consulting,Cassels Brock,ATB Financial,Gowling WLG,Oil and Gas,Alberta,"Mustang Well Services, a Calgary, Alberta-based oil and gas well servicing company, was placed in receivership on May 17 on application by ATB Financial. FTI Consulting was appointed receiver. Counsel is Gowling WLG for the applicant and Cassels Brock for the receiver.",http://cfcanada.fticonsulting.com/Mustang/
Mt. Cross Pharmacy,NA,"May 16, 2018",Interim Receivership,NA,msi Spergel (ICIN),Pallett Valo,CWB Maxium Financial,Miller Thomson,Retail,Ontario,"Mt. Cross Pharmacy, a Hamilton, Ontario-based retail pharmacy, was placed in interim receivership on May 16 on application by CWB Maxium Financial, owed approximately $4.6MM. msi Spergel (ICIN) was appointed interim receiver. On June 14, 2018, the applicant sought and obtained a receivership order appointing msi Spergel (ICIN) as the receiver over the company. The pharmacy's business has been negatively impacted by several developments, including the opening of a competing pharmacy located close to Mt. Cross, as well as the pharmacy's website defaulting to that of the competing pharmacy. Counsel is Pallett Valo for the receiver and Miller Thomson for the applicant.",http://www.spergelcorporate.ca/active-files-list/1970636-ontario-ltd-oa-mt-cross-pharmacy/
Groupe Traiteur,NA,"May 15, 2018",NOI,NA,MNP,NA,NA,NA,Food & Accommodation,Quebec,"Groupe Traiteur, a Cowansville, Quebec-based catering company, filed an NOI on May 15, listing $893.4M in liabilities. MNP is the proposal trustee.",http://mnpdebt.ca/en/corporate/Engagements/groupe-traiteur-m-c-l-inc
Reliable Bookbinders,NA,"May 14, 2018",Bankruptcy,NA,PwC,NA,NA,NA,Printing,Ontario,"Reliable Bookbinders, a Scarborough, Ontario-based binding servicing and printing company with a 73-year history, filed for bankruptcy on May 14 and was also placed in receivership on the same day. The company's failure can be attributed to the decline in the printing industry, which has affected trade binderies and resulted in reduced sale volumes and price pressures. PwC was appointed receiver and is the bankruptcy trustee.",https://www.pwc.com/ca/en/services/insolvency-assignments/reliable-bookbinders-limited.html
Rockport Blocker and Rockport Canada et al.,NA,"May 14, 2018",Foreign Recognition Order,BLG,Richter,Stikeman Elliott,NA,NA,Retail,Ontario,"Rockport Blocker and Rockport Canada et al. (collectively the ""Rockport Group""), subsidiaries of Rockport, a West Newton, Massachusetts-based global designer, distributor and retailer of comfort footwear in more than 50 markets worldwide, brought a motion under the CCAA to recognize in Canada the US Chapter 11 bankruptcy proceedings that the Rockport Group filed on May 14. The company partially blamed the separation from its previous owner, Reebok, which sold the company in 2015, for its financial difficulties. The Rockport Group currently owes approximately $53.4MM (USD) under its revolving credit agreement. If the lenders were to require repayment in full of the amounts owed by Rockport Canada, as a co-borrower and under its guarantee of the US debtors' obligations under the agreement, it would be unable to repay the full amount owed. Rockport Canada itself has 64 unsecured creditors that are owed approximately $760.0MM (CAD). The company has entered into an asset purchase agreement to sell substantially all of its assets to CB Marathon Opco, an affiliate of Charlesbank - a private equity group. To facilitate the cooperation between the US and Canadian Court, Rockport Blocker requested that it be recognized to act as foreign representative. Richter was appointed Information Officer. Canadian counsel is BLG for the Rockport Group, Stikeman Elliot for Richter, Gowling WLG for Charlesbank and Goodmans for the senior secured noteholders.",http://www.richter.ca/en/Folder/Insolvency-Cases/R/Rockport-Canada
Wavefront Innovation Society,NA,"May 14, 2018",Bankruptcy,NA,Grant Thornton,NA,NA,NA,Technology,British Columbia,"Wavefront Innovation Society, a Vancouver, British Columbia-based startup accelerator focused on mobile and IoT (Internet of Things) innovation, filed for bankruptcy on May 14, listing $2.1MM in liabilities, including $958.5M to the National Research Council of Canada and its Centres of Excellence for Commercialization and Research. While the company once presented itself as a key player in facilitating the creation of technological ""smart cities"", declining sources of revenue have contributed to its financial downturn. Grant Thornton is the bankruptcy trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Wavefront-Innovation-Society
PTL Group,NA,"May 11, 2018",Receivership,NA,BDO,Cox & Palmer,CIBC,Wickwire Holm,NA,NA,Industry: Construction,NA
Beaufort Delta Petroleum,NA,"May 11, 2018",Bankruptcy,NA,Grant Thornton,NA,NA,NA,Distribution,Northwest Territories,"Beaufort Delta Petroleum, a Inuvik, Northwest Territories-based petroleum company owned by Norterra that sells and transports bulk fuels and packaged lubrication to locations within the Mackenzie Delta Beaufort Coast region, filed for bankruptcy on May 11. As of 2016, the company had borrowed $1.9MM from the Northwest Territories Business Development and Investment Corporation, with only $100.0M paid back. Grant Thornton is the bankruptcy trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Beaufort-Delta-Petroleum-Ltd
3291735 Nova Scotia Limited,NA,"May 11, 2018",Receivership,NA,KSV Advisory,Cox & Palmer,First National Financial,Burchells,Real Estate,Nova Scotia,"3291735 Nova Scotia Limited, a Halifax, Nova Scotia-based company whose principal asset is approximately 1.3 acres of real property located in Halifax, was placed in receivership on May 11 on application by First National Financial, a major secured creditor. The property was divided into six condominium lots, which have been listed for sale since June 2016 without success. The court appointed KSV Advisory as receiver and also approved a stalking horse sale process. Counsel is McInnes Cooper for the stalking horse purchaser, Cox & Palmer for the receiver and Burchells for First National Financial.",http://www.ksvadvisory.com/insolvency-cases/3291735-nova-scotia-limited/
Clayton Construction,NA,"May 8, 2018",Receivership,NA,FTI Consulting,NA,Maynards Financial Limited Partnership,Fasken,Oil and Gas,Alberta,"Clayton Construction, a Lloydminster, Alberta-based company specializing in oil lease site preparation and maintenance, was placed in receivership on May 8 on application by Maynards Financial Limited Partnership, owed approximately $7.8MM. FTI Consulting was appointed receiver. Fasken is counsel to the applicant.",http://cfcanada.fticonsulting.com/clayton/default.htm
Splash Canyon Waterpark & Resort,NA,"May 7, 2018",Receivership,NA,Rosen Goldberg,NA,Romspen,Dickinson Wright,Real Estate,NA,Province: Ontario,NA
BioAmber Sarnia and BioAmber Canada,NA,"May 4, 2018",NOI,NA,PwC,NA,NA,NA,Cleantech,NA,Province: Quebec,NA
Innovative Steam Technologies,NA,"May 1, 2018",Receivership,Aird & Berlis,Deloitte,NA,HSBC,Dentons,Cleantech,Ontario,"Innovative Steam Technologies, a Cambridge, Ontario-based supplier of heat recovery steam generators that capture and use steam for electricity production and enhanced oil recovery, was placed in receivership on May 1 on application by HSBC, owed approximately $13.1MM (CAD) and $3.0MM (USD). Back in 2015, Aecon Group (TSX:ARE) sold the company, which was a wholly-owned subsidiary, to Fulcrum Capital Partners for approximately $35.0MM. Based on current financial information provided to HSBC, the prospect of the company achieving positive cash flow is bleak: for three months, the company suffered a loss of around $1.7MM, and it reported a deficit of assets to liabilities of $11.2MM. Furthermore, its inability to contract new long-term projects from major customers and obtain further financial support from its shareholders has been commercially catastrophic for the company. Deloitte was appointed receiver. Counsel is Dentons for the applicant and Aird & Berlis for the company and Fulcrum.",http://www.insolvencies.deloitte.ca/en-ca/Pages/InnovativeSteamTechnologiesetal.aspx?searchpage=Search-Insolvencies.aspx
VI Fitness Centres Inc.,NA,"May 1, 2018",Bankruptcy,NA,Bowra Group,NA,NA,NA,Other,British Columbia,"VI Fitness Centres Inc., a British Columbia-based fitness chain with eight locations on Vancouver Island, filed for bankruptcy on May 1, listing $5.7MM in liabilities. The company went through financial difficulties due to increased competition and could no longer sustain the operating loss. The Bowra Group Inc. is the Licensed Insolvency Trustee.",https://www.bowragroup.com/vi-fitness-centres-inc
Global Flow,NA,"May 1, 2018",NOI,DLA Piper,Grant Thornton,Bennett Jones,NA,NA,Oil and Gas,Alberta,"Global Flow, a Calgary, Alberta-based provider of electrical, instrumentation, fabrication and automation solutions for oil, gas and petrochemical industries in Western Canada, filed an NOI on May 1, listing $4.9MM in liabilities, including $3.0MM to GF Direct Lending. Grant Thornton is the proposal trustee. Counsel is Gowling WLG for GF Direct Lending, DLA Piper for the company and Bennett Jones for the proposal trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Global-Flow-Inc
Direction Nord-Sud,NA,"April 27, 2018",Interim Receivership,NA,KPMG,NA,Third Eye Capital,Fishman Flanz Meland Paquin,Transportation,Quebec,"Direction Nord-Sud, a Montreal, Quebec-based logistics company, was placed in interim receivership on April 27 on application by Third Eye Capital (TEC), owed approximately $6.4MM. Since 2015, numerous events of default occurred and continue to occur under the loan agreement. TEC held off enforcing its security while the company, with the assistance of Richter, ran its own informal sales process. No transaction transpired however, nor was the company able to refinance with a different lender when the loan matured in June 2017. In 2017 and through 2018, TEC discovered a number of alleged fraudulent and suspicious activities, including the overstatement of revenue and accounts receivable and the depositing of certain receipts into a related company's bank account. On April 16, without consulting TEC, the company filed an NOI, with BLT Lapointe & Associés acting as trustee. Concerned about the dishonesty, lack of transparency, and deviousness of the company's principals, and fearing a deterioration of its security, TEC applied for an interim receivership order. KPMG was appointed interim receiver and was authorized to commence an accelerated sales process for the company's assets. Counsel is Fishman Flanz Meland Paquin for the applicant.",https://home.kpmg.com/ca/en/home/services/advisory/deal-advisory/creditorlinks/direction-nord-sud-dns-ltee.html
6998674 Canada,NA,"April 27, 2018",Bankruptcy,NA,Raymond Chabot,NA,NA,NA,Other,Quebec,"6998674 Canada, a Rouyn-Noranda, Quebec-based company, filed for bankruptcy on April 27, listing $67.6M in liabilities, including $30.0M to CRA. Raymond Chabot is the bankruptcy trustee.",https://www.raymondchabot.com/en/public-records/6998674-canada-inc/
Best Option Staffing Solutions,NA,"April 27, 2018",NOI,Speigel Nichols Fox,BDO,NA,NA,NA,Professional Services,NA,Province: Ontario,NA
Requisite Energy Services,NA,"April 24, 2018",Receivership,NA,PwC,NA,Export Development Canada,Dentons,Oil and Gas,Alberta,"Requisite Energy Services, a Calgary, Alberta-based company that provides well servicing, facility construction and project management, was placed in receivership on April 24 on application by Export Development Canada. PwC was appointed receiver. Dentons is counsel to the applicant.",https://www.pwc.com/ca/en/services/insolvency-assignments/requisite.html
Building & Development Mortgages Canada,NA,"April 20, 2018",Other,NA,FAAN Mortgage Administrators,Osler,Superintendent of Financial Services,NA,Real Estate,Ontario,"Building & Development Mortgages Canada (BDMC), a Richmond Hill, Ontario-based administrator of syndicated mortgage loans, had a trustee appointed over its assets following an application made by the Superintendent of Financial Services. Prior to February 1, 2018, BDMC brokered and administered investments in syndicated mortgage loans principally relating to development projects in which Fortress Real Capital or Fortress Real Developments were involved. Over $600.0MM has been invested in BDMC by over 11,000 individual investors, many of whom have invested significant portions of their savings in these loans. Following numerous complaints from investors regarding BDMC's activities and the performance of their investments, the Financial Services Commission of Ontario launched an investigation that ultimately led to a settlement agreement on January 31 under which FAAN Mortgage Administrators (FAAN) was appointed as the arm's length, independent manager of BDMC's business. FAAN has advised that BDMC has been struggling to make a number of important payments, including payroll, rent, and payments due under its administration agreement. Additionally, on April 13, the RCMP executed search warrants at BDMC's offices. For these and certain other reasons, FAAN determined that it was not prepared to continue to act without court protection and direction, as required. The Court has now formally appointed FAAN as trustee. Counsel is Aird & Berlis for the the Superintendent of Financial Services and Osler for the trustee.",http://faanmortgageadmin.com/
Gemini Corporation (TSX-V: GKX),(TSX-V: GKX),"April 19, 2018",Receivership,DLA Piper,FTI,NA,ATB Financial,"Burnet, Duckworth & Palmer",Professional Services,Alberta,"Gemini Corporation (TSXV: GKX), a Calgary, Alberta-based professional services firm that provides multi-disciplined engineering, field and environmental services for energy and industrial facilities, was placed in receivership on April 19 on application by ATB Financial. FTI Consulting was appointed receiver. Counsel is Burnet, Duckworth & Palmer for the applicant and DLA Piper for the company.",http://cfcanada.fticonsulting.com/Gemini/default.htm
Wicker Emporium,NA,"April 18, 2018",CCAA,Burchells,MNP,NA,NA,NA,Retail,Nova Scotia,"Wicker Emporium, a Halifax, Nova Scotia-based importer and retailer of solid wood furniture and home decor, filed for protection under the CCAA on April 18, listing over $5.0MM in liabilities, including $865.0M to Accord Financial. The founder, Madan Kapahi, opened the first Wicker Emporium in 1972 to so that he could share treasures from his home country of India with his new friends in Nova Scotia. The company now operates 23 ""brick-and-mortar"" stores in Atlantic Canada and Ontario, as well as an online store. Due to changes in sale patterns in different locations, however, the company has experienced a recent decrease in profits from sales, particularly at stores located in more rural areas. As a result, the company has experienced difficulty in paying its suppliers, many of which are furniture manufacturers based in Asia. MNP was appointed monitor. Burchells is counsel to the company.",http://mnpdebt.ca/en/corporate/Engagements/wicker-emporium-limited
Agriculture Technology Inc and several related companies,NA,"April 18, 2018",Receivership,NA,MNP,Miller Thomson,BMO,Chaitons,Cleantech,Ontario,"Agriculture Technology Inc and several related companies (ATI), Ontario's largest agricultural waste recycler, based in Cottom, Ontario, was placed in receivership on April 18 on application by BMO, owed approximately $15.0MM. Since 1998, ATI has offered a specialized process by which customers' agriculture waste is converted into saleable end products including reusable grow media and repurposed plastic products. MNP was appointed receiver. Counsel is Chaitons for the applicant and Miller Thomson for the receiver.",http://mnpdebt.ca/en/corporate/Engagements/agriculture-technology-incorporated
Surefire Bioenergy,NA,"April 17, 2018",Receivership,Kirwin & Partners,BDO,NA,BNS,Harrison Pensa,Cleantech,Ontario,"Surefire Bioenergy, an Amherstburg, Ontario-based company specializing in bioenergy and bio-mass pelletizing, was placed in receivership on April 17 on application by BNS, owed $240.0M. BDO was appointed receiver. Counsel is Harrison Pensa for the applicant and Kirwin & Partners for the company.",http://www.extranets.bdo.ca/surefire/documents.cfm
Greencore Composites,NA,"April 16, 2018",Receivership,NA,Dodick Landau,NA,Growthworks Commercialization Fund,NA,Manufacturing,Ontario,"Greencore Composites, a Sarnia, Ontario-based manufacturer of natural fiber reinforced thermoplastic materials, was placed in receivership on April 16, listing approximately $1.2MM in liabilities. Growthworks Commercialization Fund, Wayne Meddever and Ian Inch appointed Dodick Landau as private receiver.",http://dodick.ca/Greencore-composites-inc/
4 Birchmount Road,NA,"April 13, 2018",Receivership,NA,Rosen Goldberg,NA,B & M Handelman Investments et al.,Dickinson Wright,Real Estate,NA,Province: Ontario,NA
Control Mobile,NA,"April 12, 2018",Receivership,Farris,Crowe MacKay,NA,McDonnell Group,Fasken,Technology,NA,Province: British Columbia,NA
